uniqueid,bank_account
uniqueid_7000 x 1,1
uniqueid_7001 x 1,0
uniqueid_7002 x 1,0
uniqueid_7003 x 1,0
uniqueid_7004 x 1,0
uniqueid_7005 x 1,0
uniqueid_7006 x 1,0
uniqueid_7007 x 1,0
uniqueid_7008 x 1,0
uniqueid_7009 x 1,0
uniqueid_7010 x 1,0
uniqueid_7011 x 1,0
uniqueid_7012 x 1,0
uniqueid_7013 x 1,0
uniqueid_7014 x 1,1
uniqueid_7015 x 1,0
uniqueid_7016 x 1,0
uniqueid_7017 x 1,0
uniqueid_7018 x 1,0
uniqueid_7019 x 1,0
uniqueid_7020 x 1,0
uniqueid_7021 x 1,0
uniqueid_7022 x 1,1
uniqueid_7023 x 1,0
uniqueid_7024 x 1,0
uniqueid_7025 x 1,1
uniqueid_7026 x 1,0
uniqueid_7027 x 1,0
uniqueid_7028 x 1,0
uniqueid_7029 x 1,0
uniqueid_7030 x 1,0
uniqueid_7031 x 1,0
uniqueid_7032 x 1,0
uniqueid_7033 x 1,0
uniqueid_7034 x 1,0
uniqueid_7035 x 1,0
uniqueid_7036 x 1,0
uniqueid_7037 x 1,0
uniqueid_7038 x 1,0
uniqueid_7039 x 1,0
uniqueid_7040 x 1,0
uniqueid_7041 x 1,1
uniqueid_7042 x 1,0
uniqueid_7043 x 1,0
uniqueid_7044 x 1,0
uniqueid_7045 x 1,0
uniqueid_7046 x 1,1
uniqueid_7047 x 1,0
uniqueid_7048 x 1,0
uniqueid_7049 x 1,0
uniqueid_7050 x 1,0
uniqueid_7051 x 1,0
uniqueid_7052 x 1,0
uniqueid_7053 x 1,0
uniqueid_7054 x 1,0
uniqueid_7055 x 1,0
uniqueid_7056 x 1,0
uniqueid_7057 x 1,1
uniqueid_7058 x 1,0
uniqueid_7059 x 1,0
uniqueid_7060 x 1,0
uniqueid_7061 x 1,0
uniqueid_7062 x 1,0
uniqueid_7063 x 1,0
uniqueid_7064 x 1,0
uniqueid_7065 x 1,0
uniqueid_7066 x 1,1
uniqueid_7067 x 1,0
uniqueid_7068 x 1,0
uniqueid_7069 x 1,1
uniqueid_7070 x 1,0
uniqueid_7071 x 1,0
uniqueid_7072 x 1,0
uniqueid_7073 x 1,0
uniqueid_7074 x 1,0
uniqueid_7075 x 1,0
uniqueid_7076 x 1,0
uniqueid_7077 x 1,1
uniqueid_7078 x 1,0
uniqueid_7079 x 1,0
uniqueid_7080 x 1,0
uniqueid_7081 x 1,0
uniqueid_7082 x 1,0
uniqueid_7083 x 1,1
uniqueid_7084 x 1,0
uniqueid_7085 x 1,0
uniqueid_7086 x 1,1
uniqueid_7087 x 1,1
uniqueid_7088 x 1,1
uniqueid_7089 x 1,0
uniqueid_7090 x 1,0
uniqueid_7091 x 1,0
uniqueid_7092 x 1,1
uniqueid_7093 x 1,0
uniqueid_7094 x 1,0
uniqueid_7095 x 1,0
uniqueid_7096 x 1,0
uniqueid_7097 x 1,1
uniqueid_7098 x 1,0
uniqueid_7099 x 1,1
uniqueid_7100 x 1,1
uniqueid_7101 x 1,0
uniqueid_7102 x 1,1
uniqueid_7103 x 1,0
uniqueid_7104 x 1,1
uniqueid_7105 x 1,1
uniqueid_7106 x 1,0
uniqueid_7107 x 1,0
uniqueid_7108 x 1,0
uniqueid_7109 x 1,0
uniqueid_7110 x 1,0
uniqueid_7111 x 1,0
uniqueid_7112 x 1,0
uniqueid_7113 x 1,0
uniqueid_7114 x 1,1
uniqueid_7115 x 1,0
uniqueid_7116 x 1,0
uniqueid_7117 x 1,0
uniqueid_7118 x 1,1
uniqueid_7119 x 1,0
uniqueid_7120 x 1,0
uniqueid_7121 x 1,0
uniqueid_7122 x 1,0
uniqueid_7123 x 1,0
uniqueid_7124 x 1,0
uniqueid_7125 x 1,0
uniqueid_7126 x 1,0
uniqueid_7127 x 1,1
uniqueid_7128 x 1,0
uniqueid_7129 x 1,0
uniqueid_7130 x 1,0
uniqueid_7131 x 1,0
uniqueid_7132 x 1,0
uniqueid_7133 x 1,0
uniqueid_7134 x 1,0
uniqueid_7135 x 1,0
uniqueid_7136 x 1,1
uniqueid_7137 x 1,0
uniqueid_7138 x 1,0
uniqueid_7139 x 1,0
uniqueid_7140 x 1,0
uniqueid_7141 x 1,0
uniqueid_7142 x 1,0
uniqueid_7143 x 1,0
uniqueid_7144 x 1,1
uniqueid_7145 x 1,0
uniqueid_7146 x 1,0
uniqueid_7147 x 1,1
uniqueid_7148 x 1,0
uniqueid_7149 x 1,0
uniqueid_7150 x 1,0
uniqueid_7151 x 1,0
uniqueid_7152 x 1,0
uniqueid_7153 x 1,0
uniqueid_7154 x 1,0
uniqueid_7155 x 1,0
uniqueid_7156 x 1,0
uniqueid_7157 x 1,0
uniqueid_7158 x 1,0
uniqueid_7159 x 1,1
uniqueid_7160 x 1,0
uniqueid_7161 x 1,1
uniqueid_7162 x 1,1
uniqueid_7163 x 1,0
uniqueid_7164 x 1,0
uniqueid_7165 x 1,0
uniqueid_7166 x 1,0
uniqueid_7167 x 1,0
uniqueid_7168 x 1,0
uniqueid_7169 x 1,0
uniqueid_7170 x 1,1
uniqueid_7171 x 1,1
uniqueid_7172 x 1,1
uniqueid_7173 x 1,0
uniqueid_7174 x 1,0
uniqueid_7175 x 1,1
uniqueid_7176 x 1,0
uniqueid_7177 x 1,0
uniqueid_7178 x 1,0
uniqueid_7179 x 1,0
uniqueid_7180 x 1,1
uniqueid_7181 x 1,0
uniqueid_7182 x 1,0
uniqueid_7183 x 1,0
uniqueid_7184 x 1,0
uniqueid_7185 x 1,0
uniqueid_7186 x 1,0
uniqueid_7187 x 1,0
uniqueid_7188 x 1,0
uniqueid_7189 x 1,0
uniqueid_7190 x 1,0
uniqueid_7191 x 1,0
uniqueid_7192 x 1,1
uniqueid_7193 x 1,0
uniqueid_7194 x 1,0
uniqueid_7195 x 1,0
uniqueid_7196 x 1,0
uniqueid_7197 x 1,0
uniqueid_7198 x 1,0
uniqueid_7199 x 1,0
uniqueid_7200 x 1,1
uniqueid_7201 x 1,0
uniqueid_7202 x 1,1
uniqueid_7203 x 1,0
uniqueid_7204 x 1,0
uniqueid_7205 x 1,0
uniqueid_7206 x 1,0
uniqueid_7207 x 1,1
uniqueid_7208 x 1,0
uniqueid_7209 x 1,0
uniqueid_7210 x 1,0
uniqueid_7211 x 1,0
uniqueid_7212 x 1,0
uniqueid_7213 x 1,0
uniqueid_7214 x 1,0
uniqueid_7215 x 1,0
uniqueid_7216 x 1,0
uniqueid_7217 x 1,1
uniqueid_7218 x 1,0
uniqueid_7219 x 1,0
uniqueid_7220 x 1,0
uniqueid_7221 x 1,0
uniqueid_7222 x 1,0
uniqueid_7223 x 1,1
uniqueid_7224 x 1,0
uniqueid_7225 x 1,0
uniqueid_7226 x 1,0
uniqueid_7227 x 1,1
uniqueid_7228 x 1,0
uniqueid_7229 x 1,0
uniqueid_7230 x 1,1
uniqueid_7231 x 1,0
uniqueid_7232 x 1,0
uniqueid_7233 x 1,0
uniqueid_7234 x 1,0
uniqueid_7235 x 1,0
uniqueid_7236 x 1,0
uniqueid_7237 x 1,0
uniqueid_7238 x 1,0
uniqueid_7239 x 1,0
uniqueid_7240 x 1,1
uniqueid_7241 x 1,0
uniqueid_7242 x 1,1
uniqueid_7243 x 1,0
uniqueid_7244 x 1,0
uniqueid_7245 x 1,0
uniqueid_7246 x 1,0
uniqueid_7247 x 1,0
uniqueid_7248 x 1,0
uniqueid_7249 x 1,0
uniqueid_7250 x 1,0
uniqueid_7251 x 1,1
uniqueid_7252 x 1,0
uniqueid_7253 x 1,0
uniqueid_7254 x 1,0
uniqueid_7255 x 1,0
uniqueid_7256 x 1,0
uniqueid_7257 x 1,0
uniqueid_7258 x 1,1
uniqueid_7259 x 1,0
uniqueid_7260 x 1,0
uniqueid_7261 x 1,0
uniqueid_7262 x 1,0
uniqueid_7263 x 1,0
uniqueid_7264 x 1,0
uniqueid_7265 x 1,0
uniqueid_7266 x 1,0
uniqueid_7267 x 1,0
uniqueid_7268 x 1,0
uniqueid_7269 x 1,0
uniqueid_7270 x 1,0
uniqueid_7271 x 1,1
uniqueid_7272 x 1,0
uniqueid_7273 x 1,1
uniqueid_7274 x 1,0
uniqueid_7275 x 1,1
uniqueid_7276 x 1,0
uniqueid_7277 x 1,0
uniqueid_7278 x 1,0
uniqueid_7279 x 1,0
uniqueid_7280 x 1,1
uniqueid_7281 x 1,0
uniqueid_7282 x 1,0
uniqueid_7283 x 1,0
uniqueid_7284 x 1,1
uniqueid_7285 x 1,0
uniqueid_7286 x 1,0
uniqueid_7287 x 1,0
uniqueid_7288 x 1,0
uniqueid_7289 x 1,1
uniqueid_7290 x 1,0
uniqueid_7291 x 1,0
uniqueid_7292 x 1,0
uniqueid_7293 x 1,0
uniqueid_7294 x 1,0
uniqueid_7295 x 1,0
uniqueid_7296 x 1,0
uniqueid_7297 x 1,0
uniqueid_7298 x 1,0
uniqueid_7299 x 1,1
uniqueid_7300 x 1,0
uniqueid_7301 x 1,0
uniqueid_7302 x 1,0
uniqueid_7303 x 1,0
uniqueid_7304 x 1,0
uniqueid_7305 x 1,0
uniqueid_7306 x 1,0
uniqueid_7307 x 1,0
uniqueid_7308 x 1,0
uniqueid_7309 x 1,1
uniqueid_7310 x 1,0
uniqueid_7311 x 1,1
uniqueid_7312 x 1,0
uniqueid_7313 x 1,1
uniqueid_7314 x 1,0
uniqueid_7315 x 1,0
uniqueid_7316 x 1,0
uniqueid_7317 x 1,0
uniqueid_7318 x 1,0
uniqueid_7319 x 1,0
uniqueid_7320 x 1,0
uniqueid_7321 x 1,0
uniqueid_7322 x 1,0
uniqueid_7323 x 1,1
uniqueid_7324 x 1,0
uniqueid_7325 x 1,1
uniqueid_7326 x 1,0
uniqueid_7327 x 1,0
uniqueid_7328 x 1,0
uniqueid_7329 x 1,0
uniqueid_7330 x 1,0
uniqueid_7331 x 1,1
uniqueid_7332 x 1,0
uniqueid_7333 x 1,0
uniqueid_7334 x 1,0
uniqueid_7335 x 1,0
uniqueid_7336 x 1,0
uniqueid_7337 x 1,1
uniqueid_7338 x 1,0
uniqueid_7339 x 1,0
uniqueid_7340 x 1,0
uniqueid_7341 x 1,1
uniqueid_7342 x 1,0
uniqueid_7343 x 1,0
uniqueid_7344 x 1,0
uniqueid_7345 x 1,0
uniqueid_7346 x 1,1
uniqueid_7347 x 1,0
uniqueid_7348 x 1,0
uniqueid_7349 x 1,0
uniqueid_7350 x 1,1
uniqueid_7351 x 1,0
uniqueid_7352 x 1,0
uniqueid_7353 x 1,0
uniqueid_7354 x 1,0
uniqueid_7355 x 1,0
uniqueid_7356 x 1,0
uniqueid_7357 x 1,0
uniqueid_7358 x 1,1
uniqueid_7359 x 1,1
uniqueid_7360 x 1,0
uniqueid_7361 x 1,0
uniqueid_7362 x 1,0
uniqueid_7363 x 1,0
uniqueid_7364 x 1,0
uniqueid_7365 x 1,0
uniqueid_7366 x 1,0
uniqueid_7367 x 1,0
uniqueid_7368 x 1,0
uniqueid_7369 x 1,0
uniqueid_7370 x 1,0
uniqueid_7371 x 1,0
uniqueid_7372 x 1,0
uniqueid_7373 x 1,0
uniqueid_7374 x 1,0
uniqueid_7375 x 1,0
uniqueid_7376 x 1,0
uniqueid_7377 x 1,0
uniqueid_7378 x 1,0
uniqueid_7379 x 1,0
uniqueid_7380 x 1,0
uniqueid_7381 x 1,0
uniqueid_7382 x 1,0
uniqueid_7383 x 1,0
uniqueid_7384 x 1,0
uniqueid_7385 x 1,1
uniqueid_7386 x 1,0
uniqueid_7387 x 1,0
uniqueid_7388 x 1,0
uniqueid_7389 x 1,0
uniqueid_7390 x 1,0
uniqueid_7391 x 1,0
uniqueid_7392 x 1,0
uniqueid_7393 x 1,1
uniqueid_7394 x 1,0
uniqueid_7395 x 1,1
uniqueid_7396 x 1,0
uniqueid_7397 x 1,0
uniqueid_7398 x 1,0
uniqueid_7399 x 1,0
uniqueid_7400 x 1,0
uniqueid_7401 x 1,0
uniqueid_7402 x 1,0
uniqueid_7403 x 1,1
uniqueid_7404 x 1,0
uniqueid_7405 x 1,1
uniqueid_7406 x 1,0
uniqueid_7407 x 1,0
uniqueid_7408 x 1,0
uniqueid_7409 x 1,0
uniqueid_7410 x 1,0
uniqueid_7411 x 1,1
uniqueid_7412 x 1,1
uniqueid_7413 x 1,0
uniqueid_7414 x 1,0
uniqueid_7415 x 1,0
uniqueid_7416 x 1,0
uniqueid_7417 x 1,1
uniqueid_7418 x 1,0
uniqueid_7419 x 1,1
uniqueid_7420 x 1,0
uniqueid_7421 x 1,0
uniqueid_7422 x 1,0
uniqueid_7423 x 1,0
uniqueid_7424 x 1,0
uniqueid_7425 x 1,0
uniqueid_7426 x 1,0
uniqueid_7427 x 1,0
uniqueid_7428 x 1,0
uniqueid_7429 x 1,0
uniqueid_7430 x 1,0
uniqueid_7431 x 1,0
uniqueid_7432 x 1,0
uniqueid_7433 x 1,0
uniqueid_7434 x 1,0
uniqueid_7435 x 1,1
uniqueid_7436 x 1,0
uniqueid_7437 x 1,0
uniqueid_7438 x 1,0
uniqueid_7439 x 1,0
uniqueid_7440 x 1,0
uniqueid_7441 x 1,0
uniqueid_7442 x 1,0
uniqueid_7443 x 1,0
uniqueid_7444 x 1,0
uniqueid_7445 x 1,0
uniqueid_7446 x 1,0
uniqueid_7447 x 1,0
uniqueid_7448 x 1,1
uniqueid_7449 x 1,0
uniqueid_7450 x 1,0
uniqueid_7451 x 1,0
uniqueid_7452 x 1,0
uniqueid_7453 x 1,0
uniqueid_7454 x 1,0
uniqueid_7455 x 1,0
uniqueid_7456 x 1,0
uniqueid_7457 x 1,0
uniqueid_7458 x 1,0
uniqueid_7459 x 1,0
uniqueid_7460 x 1,0
uniqueid_7461 x 1,0
uniqueid_7462 x 1,0
uniqueid_7463 x 1,1
uniqueid_7464 x 1,0
uniqueid_7465 x 1,0
uniqueid_7466 x 1,0
uniqueid_7467 x 1,0
uniqueid_7468 x 1,0
uniqueid_7469 x 1,0
uniqueid_7470 x 1,0
uniqueid_7471 x 1,0
uniqueid_7472 x 1,0
uniqueid_7473 x 1,0
uniqueid_7474 x 1,0
uniqueid_7475 x 1,0
uniqueid_7476 x 1,0
uniqueid_7477 x 1,1
uniqueid_7478 x 1,0
uniqueid_7479 x 1,0
uniqueid_7480 x 1,0
uniqueid_7481 x 1,0
uniqueid_7482 x 1,1
uniqueid_7483 x 1,0
uniqueid_7484 x 1,0
uniqueid_7485 x 1,0
uniqueid_7486 x 1,0
uniqueid_7487 x 1,0
uniqueid_7488 x 1,0
uniqueid_7489 x 1,0
uniqueid_7490 x 1,0
uniqueid_7491 x 1,0
uniqueid_7492 x 1,0
uniqueid_7493 x 1,1
uniqueid_7494 x 1,0
uniqueid_7495 x 1,1
uniqueid_7496 x 1,0
uniqueid_7497 x 1,0
uniqueid_7498 x 1,0
uniqueid_7499 x 1,0
uniqueid_7500 x 1,1
uniqueid_7501 x 1,0
uniqueid_7502 x 1,0
uniqueid_7503 x 1,0
uniqueid_7504 x 1,0
uniqueid_7505 x 1,0
uniqueid_7506 x 1,0
uniqueid_7507 x 1,0
uniqueid_7508 x 1,0
uniqueid_7509 x 1,0
uniqueid_7510 x 1,0
uniqueid_7511 x 1,0
uniqueid_7512 x 1,0
uniqueid_7513 x 1,0
uniqueid_7514 x 1,0
uniqueid_7515 x 1,0
uniqueid_7516 x 1,0
uniqueid_7517 x 1,0
uniqueid_7518 x 1,0
uniqueid_7519 x 1,0
uniqueid_7520 x 1,0
uniqueid_7521 x 1,0
uniqueid_7522 x 1,0
uniqueid_7523 x 1,1
uniqueid_7524 x 1,0
uniqueid_7525 x 1,0
uniqueid_7526 x 1,0
uniqueid_7527 x 1,0
uniqueid_7528 x 1,0
uniqueid_7529 x 1,1
uniqueid_7530 x 1,0
uniqueid_7531 x 1,0
uniqueid_7532 x 1,0
uniqueid_7533 x 1,0
uniqueid_7534 x 1,0
uniqueid_7535 x 1,0
uniqueid_7536 x 1,0
uniqueid_7537 x 1,1
uniqueid_7538 x 1,0
uniqueid_7539 x 1,0
uniqueid_7540 x 1,0
uniqueid_7541 x 1,0
uniqueid_7542 x 1,0
uniqueid_7543 x 1,0
uniqueid_7544 x 1,0
uniqueid_7545 x 1,0
uniqueid_7546 x 1,0
uniqueid_7547 x 1,0
uniqueid_7548 x 1,0
uniqueid_7549 x 1,0
uniqueid_7550 x 1,0
uniqueid_7551 x 1,1
uniqueid_7552 x 1,0
uniqueid_7553 x 1,0
uniqueid_7554 x 1,0
uniqueid_7555 x 1,1
uniqueid_7556 x 1,1
uniqueid_7557 x 1,0
uniqueid_7558 x 1,0
uniqueid_7559 x 1,1
uniqueid_7560 x 1,0
uniqueid_7561 x 1,1
uniqueid_7562 x 1,1
uniqueid_7563 x 1,1
uniqueid_7564 x 1,0
uniqueid_7565 x 1,1
uniqueid_7566 x 1,0
uniqueid_7567 x 1,1
uniqueid_7568 x 1,0
uniqueid_7569 x 1,0
uniqueid_7570 x 1,0
uniqueid_7571 x 1,0
uniqueid_7572 x 1,0
uniqueid_7573 x 1,0
uniqueid_7574 x 1,0
uniqueid_7575 x 1,0
uniqueid_7576 x 1,0
uniqueid_7577 x 1,1
uniqueid_7578 x 1,0
uniqueid_7579 x 1,0
uniqueid_7580 x 1,1
uniqueid_7581 x 1,0
uniqueid_7582 x 1,0
uniqueid_7583 x 1,0
uniqueid_7584 x 1,0
uniqueid_7585 x 1,0
uniqueid_7586 x 1,0
uniqueid_7587 x 1,0
uniqueid_7588 x 1,0
uniqueid_7589 x 1,0
uniqueid_7590 x 1,0
uniqueid_7591 x 1,1
uniqueid_7592 x 1,1
uniqueid_7593 x 1,0
uniqueid_7594 x 1,0
uniqueid_7595 x 1,0
uniqueid_7596 x 1,0
uniqueid_7597 x 1,0
uniqueid_7598 x 1,1
uniqueid_7599 x 1,0
uniqueid_7600 x 1,1
uniqueid_7601 x 1,0
uniqueid_7602 x 1,0
uniqueid_7603 x 1,0
uniqueid_7604 x 1,0
uniqueid_7605 x 1,0
uniqueid_7606 x 1,0
uniqueid_7607 x 1,1
uniqueid_7608 x 1,0
uniqueid_7609 x 1,0
uniqueid_7610 x 1,0
uniqueid_7611 x 1,0
uniqueid_7612 x 1,0
uniqueid_7613 x 1,0
uniqueid_7614 x 1,0
uniqueid_7615 x 1,0
uniqueid_7616 x 1,1
uniqueid_7617 x 1,0
uniqueid_7618 x 1,1
uniqueid_7619 x 1,0
uniqueid_7620 x 1,0
uniqueid_7621 x 1,0
uniqueid_7622 x 1,0
uniqueid_7623 x 1,0
uniqueid_7624 x 1,0
uniqueid_7625 x 1,0
uniqueid_7626 x 1,0
uniqueid_7627 x 1,1
uniqueid_7628 x 1,0
uniqueid_7629 x 1,0
uniqueid_7630 x 1,0
uniqueid_7631 x 1,0
uniqueid_7632 x 1,0
uniqueid_7633 x 1,0
uniqueid_7634 x 1,0
uniqueid_7635 x 1,0
uniqueid_7636 x 1,0
uniqueid_7637 x 1,0
uniqueid_7638 x 1,0
uniqueid_7639 x 1,0
uniqueid_7640 x 1,0
uniqueid_7641 x 1,0
uniqueid_7642 x 1,0
uniqueid_7643 x 1,0
uniqueid_7644 x 1,0
uniqueid_7645 x 1,0
uniqueid_7646 x 1,0
uniqueid_7647 x 1,0
uniqueid_7648 x 1,0
uniqueid_7649 x 1,0
uniqueid_7650 x 1,0
uniqueid_7651 x 1,0
uniqueid_7652 x 1,0
uniqueid_7653 x 1,0
uniqueid_7654 x 1,1
uniqueid_7655 x 1,1
uniqueid_7656 x 1,0
uniqueid_7657 x 1,0
uniqueid_7658 x 1,0
uniqueid_7659 x 1,0
uniqueid_7660 x 1,0
uniqueid_7661 x 1,0
uniqueid_7662 x 1,0
uniqueid_7663 x 1,0
uniqueid_7664 x 1,0
uniqueid_7665 x 1,0
uniqueid_7666 x 1,0
uniqueid_7667 x 1,0
uniqueid_7668 x 1,1
uniqueid_7669 x 1,0
uniqueid_7670 x 1,0
uniqueid_7671 x 1,1
uniqueid_7672 x 1,0
uniqueid_7673 x 1,1
uniqueid_7674 x 1,0
uniqueid_7675 x 1,0
uniqueid_7676 x 1,0
uniqueid_7677 x 1,0
uniqueid_7678 x 1,0
uniqueid_7679 x 1,0
uniqueid_7680 x 1,0
uniqueid_7681 x 1,0
uniqueid_7682 x 1,0
uniqueid_7683 x 1,0
uniqueid_7684 x 1,0
uniqueid_7685 x 1,0
uniqueid_7686 x 1,1
uniqueid_7687 x 1,0
uniqueid_7688 x 1,0
uniqueid_7689 x 1,0
uniqueid_7690 x 1,0
uniqueid_7691 x 1,0
uniqueid_7692 x 1,0
uniqueid_7693 x 1,0
uniqueid_7694 x 1,0
uniqueid_7695 x 1,0
uniqueid_7696 x 1,1
uniqueid_7697 x 1,0
uniqueid_7698 x 1,0
uniqueid_7699 x 1,0
uniqueid_7700 x 1,0
uniqueid_7701 x 1,0
uniqueid_7702 x 1,0
uniqueid_7703 x 1,1
uniqueid_7704 x 1,0
uniqueid_7705 x 1,0
uniqueid_7706 x 1,0
uniqueid_7707 x 1,0
uniqueid_7708 x 1,1
uniqueid_7709 x 1,0
uniqueid_7710 x 1,1
uniqueid_7711 x 1,0
uniqueid_7712 x 1,0
uniqueid_7713 x 1,0
uniqueid_7714 x 1,0
uniqueid_7715 x 1,1
uniqueid_7716 x 1,0
uniqueid_7717 x 1,0
uniqueid_7718 x 1,1
uniqueid_7719 x 1,0
uniqueid_7720 x 1,0
uniqueid_7721 x 1,0
uniqueid_7722 x 1,0
uniqueid_7723 x 1,0
uniqueid_7724 x 1,0
uniqueid_7725 x 1,0
uniqueid_7726 x 1,0
uniqueid_7727 x 1,0
uniqueid_7728 x 1,0
uniqueid_7729 x 1,0
uniqueid_7730 x 1,1
uniqueid_7731 x 1,0
uniqueid_7732 x 1,0
uniqueid_7733 x 1,0
uniqueid_7734 x 1,0
uniqueid_7735 x 1,0
uniqueid_7736 x 1,0
uniqueid_7737 x 1,0
uniqueid_7738 x 1,1
uniqueid_7739 x 1,0
uniqueid_7740 x 1,0
uniqueid_7741 x 1,0
uniqueid_7742 x 1,0
uniqueid_7743 x 1,0
uniqueid_7744 x 1,0
uniqueid_7745 x 1,0
uniqueid_7746 x 1,0
uniqueid_7747 x 1,0
uniqueid_7748 x 1,1
uniqueid_7749 x 1,0
uniqueid_7750 x 1,0
uniqueid_7751 x 1,0
uniqueid_7752 x 1,0
uniqueid_7753 x 1,0
uniqueid_7754 x 1,0
uniqueid_7755 x 1,0
uniqueid_7756 x 1,0
uniqueid_7757 x 1,0
uniqueid_7758 x 1,1
uniqueid_7759 x 1,1
uniqueid_7760 x 1,0
uniqueid_7761 x 1,0
uniqueid_7762 x 1,0
uniqueid_7763 x 1,0
uniqueid_7764 x 1,0
uniqueid_7765 x 1,0
uniqueid_7766 x 1,0
uniqueid_7767 x 1,0
uniqueid_7768 x 1,0
uniqueid_7769 x 1,0
uniqueid_7770 x 1,0
uniqueid_7771 x 1,1
uniqueid_7772 x 1,0
uniqueid_7773 x 1,0
uniqueid_7774 x 1,0
uniqueid_7775 x 1,0
uniqueid_7776 x 1,1
uniqueid_7777 x 1,0
uniqueid_7778 x 1,0
uniqueid_7779 x 1,0
uniqueid_7780 x 1,0
uniqueid_7781 x 1,0
uniqueid_7782 x 1,0
uniqueid_7783 x 1,1
uniqueid_7784 x 1,0
uniqueid_7785 x 1,0
uniqueid_7786 x 1,0
uniqueid_7787 x 1,0
uniqueid_7788 x 1,0
uniqueid_7789 x 1,1
uniqueid_7790 x 1,1
uniqueid_7791 x 1,0
uniqueid_7792 x 1,0
uniqueid_7793 x 1,0
uniqueid_7794 x 1,0
uniqueid_7795 x 1,0
uniqueid_7796 x 1,0
uniqueid_7797 x 1,0
uniqueid_7798 x 1,1
uniqueid_7799 x 1,0
uniqueid_7800 x 1,0
uniqueid_7801 x 1,0
uniqueid_7802 x 1,0
uniqueid_7803 x 1,0
uniqueid_7804 x 1,0
uniqueid_7805 x 1,0
uniqueid_7806 x 1,0
uniqueid_7807 x 1,1
uniqueid_7808 x 1,0
uniqueid_7809 x 1,1
uniqueid_7810 x 1,1
uniqueid_7811 x 1,0
uniqueid_7812 x 1,0
uniqueid_7813 x 1,0
uniqueid_7814 x 1,0
uniqueid_7815 x 1,0
uniqueid_7816 x 1,0
uniqueid_7817 x 1,0
uniqueid_7818 x 1,0
uniqueid_7819 x 1,0
uniqueid_7820 x 1,0
uniqueid_7821 x 1,0
uniqueid_7822 x 1,0
uniqueid_7823 x 1,0
uniqueid_7824 x 1,0
uniqueid_7825 x 1,1
uniqueid_7826 x 1,0
uniqueid_7827 x 1,1
uniqueid_7828 x 1,0
uniqueid_7829 x 1,0
uniqueid_7830 x 1,0
uniqueid_7831 x 1,0
uniqueid_7832 x 1,0
uniqueid_7833 x 1,0
uniqueid_7834 x 1,0
uniqueid_7835 x 1,0
uniqueid_7836 x 1,0
uniqueid_7837 x 1,0
uniqueid_7838 x 1,0
uniqueid_7839 x 1,0
uniqueid_7840 x 1,0
uniqueid_7841 x 1,0
uniqueid_7842 x 1,0
uniqueid_7843 x 1,0
uniqueid_7844 x 1,1
uniqueid_7845 x 1,0
uniqueid_7846 x 1,0
uniqueid_7847 x 1,0
uniqueid_7848 x 1,0
uniqueid_7849 x 1,0
uniqueid_7850 x 1,0
uniqueid_7851 x 1,0
uniqueid_7852 x 1,1
uniqueid_7853 x 1,0
uniqueid_7854 x 1,1
uniqueid_7855 x 1,0
uniqueid_7856 x 1,0
uniqueid_7857 x 1,0
uniqueid_7858 x 1,0
uniqueid_7859 x 1,0
uniqueid_7860 x 1,0
uniqueid_7861 x 1,0
uniqueid_7862 x 1,0
uniqueid_7863 x 1,0
uniqueid_7864 x 1,0
uniqueid_7865 x 1,0
uniqueid_7866 x 1,0
uniqueid_7867 x 1,0
uniqueid_7868 x 1,0
uniqueid_7869 x 1,0
uniqueid_7870 x 1,1
uniqueid_7871 x 1,0
uniqueid_7872 x 1,0
uniqueid_7873 x 1,0
uniqueid_7874 x 1,0
uniqueid_7875 x 1,0
uniqueid_7876 x 1,0
uniqueid_7877 x 1,0
uniqueid_7878 x 1,0
uniqueid_7879 x 1,0
uniqueid_7880 x 1,1
uniqueid_7881 x 1,0
uniqueid_7882 x 1,1
uniqueid_7883 x 1,1
uniqueid_7884 x 1,0
uniqueid_7885 x 1,1
uniqueid_7886 x 1,0
uniqueid_7887 x 1,0
uniqueid_7888 x 1,0
uniqueid_7889 x 1,0
uniqueid_7890 x 1,0
uniqueid_7891 x 1,1
uniqueid_7892 x 1,0
uniqueid_7893 x 1,0
uniqueid_7894 x 1,0
uniqueid_7895 x 1,0
uniqueid_7896 x 1,1
uniqueid_7897 x 1,0
uniqueid_7898 x 1,0
uniqueid_7899 x 1,0
uniqueid_7900 x 1,0
uniqueid_7901 x 1,0
uniqueid_7902 x 1,0
uniqueid_7903 x 1,0
uniqueid_7904 x 1,0
uniqueid_7905 x 1,1
uniqueid_7906 x 1,1
uniqueid_7907 x 1,0
uniqueid_7908 x 1,1
uniqueid_7909 x 1,1
uniqueid_7910 x 1,0
uniqueid_7911 x 1,0
uniqueid_7912 x 1,0
uniqueid_7913 x 1,0
uniqueid_7914 x 1,0
uniqueid_7915 x 1,1
uniqueid_7916 x 1,0
uniqueid_7917 x 1,0
uniqueid_7918 x 1,0
uniqueid_7919 x 1,1
uniqueid_7920 x 1,0
uniqueid_7921 x 1,0
uniqueid_7922 x 1,0
uniqueid_7923 x 1,0
uniqueid_7924 x 1,0
uniqueid_7925 x 1,0
uniqueid_7926 x 1,0
uniqueid_7927 x 1,1
uniqueid_7928 x 1,1
uniqueid_7929 x 1,0
uniqueid_7930 x 1,1
uniqueid_7931 x 1,0
